success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,11.927376159968457,130,6,-62.74429522583689,7.993510825064957,4.237806050901867,False,150,20000000
False,,,59.90774695247115,117,1,-57.71040340764626,9.119189125199199,6.829592532845431,False,150,20000001
False,,,10.406232841561394,141,1,-70.48326594333392,6.55992429772596,5.043190241059879,False,150,20000002
False,,,10.360086701279565,108,5,-50.99347531993872,9.445931800142175,4.93940712008088,False,150,20000003
False,,,34.26018543923139,96,5,-48.110816592716645,7.517713822544156,6.128530415260789,False,150,20000004
False,,,55.10464142669372,136,2,-68.85999144356587,8.193424596630653,7.553416040196519,False,150,20000005
False,,,22.741489370809823,82,20,-37.32783584333895,9.156783170103347,3.9846190134423054,False,150,20000006
False,,,5.549511668714897,139,2,-70.17182112034807,5.760341183484346,4.932162303832402,False,150,20000007
False,,,22.907514199731214,103,16,-46.85239236910223,7.934698796348548,1.78709116545078,False,150,20000008
False,,,4.782312642787409,138,2,-68.76411851976957,6.8294337522612905,5.093552272030863,False,150,20000009
False,,,16.27531648949824,89,9,-43.0928049649311,8.30886444870778,5.40166941363887,False,150,20000010
False,,,7.3068580206538565,7,1,-5.215473858487122,7.154461665732207,8.719935524219329,True,15,20000011
True,74,1.48,20.531764679909603,49,6,-8.560368811472538,7.370961660971782,0.6913304724443199,False,74,20000012
False,,,40.154538483905085,82,12,-36.75613997116896,8.298035193508717,2.554175164677661,False,150,20000013
False,,,40.22588450363468,85,13,-40.81702265567688,7.905915360485305,4.722938016162185,False,150,20000014
False,,,35.67763400122747,61,14,-25.47575205461468,8.129587756147496,1.6053398107621717,False,150,20000015
False,,,18.284267322046173,89,13,-41.56182760053467,7.899733280425887,3.461560880960552,False,150,20000016
False,,,33.872273061160556,46,11,-23.343658977901203,7.77029685122001,6.613955829121198,False,150,20000017
False,,,28.42992202909331,8,2,-2.2867460213259787,5.567529177288772,2.3542751986147605,False,150,20000018
False,,,55.07632517596783,69,16,-31.599526430062802,8.042937324292643,3.6424637543554312,False,150,20000019
False,,,37.40500177918303,57,13,-25.88263892294634,8.794407458923494,4.677046381869823,False,150,20000020
False,,,27.13593536196587,97,21,-46.119400750124115,5.522545397832203,1.6419461479563326,False,150,20000021
False,,,19.33571878903603,93,11,-44.13752456942959,6.341596701968583,2.4791212713981765,False,150,20000022
True,65,1.3,14.475991351977742,19,4,6.021470103861343,7.107377778680274,0.935907674818931,False,65,20000023
False,,,55.60597663994722,132,5,-66.31093757663734,8.511536606858057,7.322474183495376,False,150,20000024
False,,,30.85721322670134,107,1,-53.61591362786307,8.583225837774748,7.199139465637816,False,150,20000025
False,,,23.72150755541751,102,16,-47.85205384200607,9.411821185002157,4.763875027008229,False,150,20000026
False,,,44.59334185401677,105,20,-49.71216524113935,7.244358577198519,2.956523818337888,False,150,20000027
False,,,11.128285855368704,100,6,-48.67720404317493,7.155834489444655,4.333038532619558,False,150,20000028
False,,,5.6084681169600366,140,1,-70.37035444958497,6.394811996052588,5.265166445637541,False,150,20000029
False,,,55.96073479067604,117,8,-59.989365059451586,9.412168322226542,9.401533381678101,False,150,20000030
False,,,32.15039228360895,78,7,-36.962720949864384,8.746797339305987,5.2095182891703535,False,150,20000031
False,,,40.790324297884816,103,10,-50.22470930419038,5.7645345954950304,2.989243899685411,False,150,20000032
False,,,34.112650851217374,88,26,-40.43747407113573,6.64422500217461,1.581699073310339,False,150,20000033
True,72,1.44,15.994632385511256,0,0,15.636538449245624,7.180478313106706,0.8239398638610798,False,72,20000034
False,,,17.753634917143152,95,1,-44.92586417074368,9.967015174768125,5.892879345511814,False,150,20000035
False,,,44.19604947719326,93,12,-45.11370632313384,8.137592521658373,5.2512988447921956,False,150,20000036
False,,,27.32511129667633,7,2,1.1091100164226215,7.812673585604763,1.7035635691821411,False,150,20000037
False,,,25.88208794597461,93,17,-44.700156974362095,7.970969881420623,4.671126855782699,False,150,20000038
False,,,8.76256930109953,137,1,-66.43003206921237,8.294181970430149,4.724214039642468,False,150,20000039
False,,,37.751824968473585,127,6,-63.521771850242395,8.240074593481566,6.7618464437239405,False,150,20000040
False,,,45.858588651648994,126,9,-63.939290062484716,8.938223429553288,8.377513492037952,False,150,20000041
False,,,42.15260591492246,81,14,-38.58470080056748,8.651658428557704,5.236359229125176,False,150,20000042
False,,,38.14747608739666,118,4,-58.22982492981876,10.328338801159004,8.058163730977721,False,150,20000043
