success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,19.73024087501257,124,14,-62.024746349177406,7.993510825064957,4.871300319570179,False,150,20000000
False,,,23.86605531483229,0,0,-2.1658889295245323,9.119189125199199,8.828461479847844,False,150,20000001
False,,,5.117966239634877,139,1,-67.47301982646921,6.55992429772596,5.514493308438106,False,150,20000002
False,,,27.312860235380356,45,10,-21.829097601185993,9.445931800142175,4.721832665440894,False,150,20000003
False,,,28.53275764405774,0,0,-0.4198431760368576,7.517713822544156,6.2866302107996965,False,150,20000004
False,,,26.741452685627202,120,11,-62.528040546314784,8.193424596630653,6.45323270456046,False,150,20000005
False,,,26.652733829810582,49,3,-25.482636285467816,9.156783170103347,7.181504506162012,False,150,20000006
False,,,6.077238940757889,118,12,-57.344968113547765,5.760341183484346,4.6471997161822785,False,150,20000007
False,,,18.151415179379825,0,0,-3.343107545865273,7.934698796348548,8.78921418940846,False,150,20000008
False,,,7.598976339079698,14,1,-6.096793992292001,6.8294337522612905,6.04198552541803,True,19,20000009
False,,,32.063377783107974,119,3,-62.691642487501866,8.30886444870778,7.139334777583574,False,150,20000010
False,,,3.506230433493007,144,1,-69.20424114225268,7.154461665732207,5.612835035149809,False,150,20000011
False,,,20.132735536726862,11,2,-11.160498099578312,7.370961660971782,9.280521607083,False,150,20000012
False,,,7.7835866355707015,130,10,-63.51749534108348,8.298035193508717,7.327759051815371,False,150,20000013
False,,,9.112934718138652,132,5,-62.05481701327797,7.905915360485305,5.2317919568481726,False,150,20000014
False,,,21.499712862868158,0,0,-4.54209843528573,8.129587756147496,9.088526455965999,False,150,20000015
False,,,26.867471203549186,113,20,-56.11516508719636,7.899733280425887,4.503117094098944,False,150,20000016
False,,,22.391058607362183,0,0,-5.481220093265075,7.77029685122001,9.918222774683835,False,150,20000017
False,,,4.412859501454427,139,2,-68.52917866146295,5.567529177288772,4.24979908125686,False,150,20000018
False,,,26.18575519129012,93,13,-43.97655892205649,8.042937324292643,1.840822806952032,False,150,20000019
False,,,7.469478581177936,132,1,-61.161828911363294,8.794407458923494,5.234692604509141,False,150,20000020
False,,,15.68790860050547,124,14,-58.631454959109135,5.522545397832203,1.7453690352078168,False,150,20000021
False,,,10.600215433893792,33,18,-12.240596790343897,6.341596701968583,2.1106125432029104,False,150,20000022
False,,,20.236596063549765,0,0,-5.4650130177414855,7.107377778680274,8.660763802052832,False,150,20000023
False,,,23.851234392505113,33,10,-20.798365716710638,8.511536606858057,8.930676927293359,False,150,20000024
False,,,14.728088574189739,136,2,-62.95101003267259,8.583225837774748,4.849423989965105,False,150,20000025
False,,,30.56449287608769,10,1,-0.9617189789035833,9.411821185002157,3.9336410645569075,False,150,20000026
False,,,20.11778957705053,0,0,-7.102988027213936,7.244358577198519,10.817516273030828,False,150,20000027
False,,,24.71891768448525,90,4,-47.54892038621421,7.155834489444655,5.9141489202248865,False,150,20000028
False,,,8.121787748113666,134,7,-64.98969003890889,6.394811996052588,5.2719461706081265,False,150,20000029
False,,,4.845608489005707,143,1,-68.3122988484344,9.412168322226542,7.636264053344707,False,150,20000030
False,,,6.971385368922327,135,2,-62.451336879685414,8.746797339305987,5.1719356420990135,False,150,20000031
False,,,4.693317446811498,144,2,-70.71280030620812,5.7645345954950304,5.300046880966807,False,150,20000032
False,,,19.53998948667525,0,0,-4.400813356976954,6.64422500217461,7.413446546139079,False,150,20000033
False,,,13.358798029738788,0,0,-4.877123366375477,7.180478313106706,8.310759375607228,False,150,20000034
False,,,26.81453408357213,0,0,-3.2810063701790293,9.967015174768125,9.949975295994577,False,150,20000035
False,,,25.583518413495284,22,2,-8.139765614439487,8.137592521658373,3.578738781473362,False,150,20000036
False,,,19.806362195254675,12,1,-5.420122894440836,7.812673585604763,5.282573487535472,False,150,20000037
False,,,20.55860881476933,124,14,-57.5465621258418,7.970969881420623,3.122843760243646,False,150,20000038
False,,,19.235955498792773,108,13,-49.775543823128864,8.294181970430149,2.343638814337072,False,150,20000039
False,,,36.27047456597559,131,6,-68.3292285468998,8.240074593481566,6.735926174971843,False,150,20000040
False,,,20.201911545789937,60,27,-31.029090417239022,8.938223429553288,7.304875086015989,False,150,20000041
False,,,18.524442215339548,0,0,4.376754585831318,8.651658428557704,2.1666969713349045,False,150,20000042
False,,,25.07036291355443,71,14,-31.64675229501659,10.328338801159004,3.211257774870781,False,150,20000043
