success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
True,143,2.86,32.99177078288947,0,0,14.875464854628742,7.993510825064957,0.9009475249444476,False,143,20000000
False,,,38.23914099192757,0,0,3.4848696372200747,9.119189125199199,3.9223597799730854,False,150,20000001
True,142,2.84,30.82173832519155,0,0,13.41626348910475,6.55992429772596,0.9414565762562165,False,142,20000002
False,,,33.13343564946802,0,0,5.070243226083396,9.445931800142175,1.9590961949650678,False,150,20000003
True,39,0.78,9.946850812882124,0,0,16.978087249638236,7.517713822544156,0.6654823576779394,False,39,20000004
True,113,2.2600000000000002,28.615577090107546,0,0,15.730574881273434,8.193424596630653,0.9888536922070026,False,113,20000005
True,133,2.66,28.42933310442153,0,0,16.39594437518693,9.156783170103347,0.9650116753799829,False,133,20000006
True,97,1.94,21.490155199771213,0,0,13.659054278082959,5.760341183484346,0.9278083312996266,False,97,20000007
False,,,36.78725024548809,0,0,3.685496465765642,7.934698796348548,2.647739592641585,False,150,20000008
True,110,2.2,27.067457352870118,0,0,14.781680565229992,6.8294337522612905,0.9039193913914435,False,110,20000009
True,116,2.32,28.94832233452134,0,0,15.925235689808044,8.30886444870778,0.9974302358166955,False,116,20000010
True,111,2.22,25.047596568178797,0,0,15.0337858155546,7.154461665732207,0.6787326386451432,False,111,20000011
True,92,1.84,22.622503261152044,0,0,15.401171848047106,7.370961660971782,0.9033419329563583,False,92,20000012
False,,,34.61775803015415,0,0,2.4154554179718155,8.298035193508717,3.1091433249348865,False,150,20000013
True,108,2.16,22.938985445945,0,0,15.300900545412297,7.905915360485305,0.7905146441585521,False,108,20000014
True,103,2.06,26.871715334242463,0,0,16.203435796245834,8.129587756147496,0.9529544236538198,False,103,20000015
True,134,2.68,29.087726858469065,0,0,14.924565844607994,7.899733280425887,0.9497389248661039,False,134,20000016
True,43,0.86,10.615217000140765,0,0,16.895347684101225,7.77029685122001,0.9721158303256502,False,43,20000017
True,94,1.8800000000000001,18.536635119468357,0,0,13.109808088162708,5.567529177288772,0.8865282383011809,False,94,20000018
True,99,1.98,24.109139007970196,0,0,15.869463627457769,8.042937324292643,0.8353276431250221,False,99,20000019
True,146,2.92,31.997219882730633,0,0,15.725935022711685,8.794407458923494,0.7812784360501829,False,146,20000020
False,,,32.86758208868125,0,0,0.24457972116234655,5.522545397832203,2.3593988808609985,False,150,20000021
True,100,2.0,23.285793291164737,0,0,14.259348359704592,6.341596701968583,0.8194703732126346,False,100,20000022
True,113,2.2600000000000002,26.69136086218173,0,0,14.681847656188891,7.107377778680274,0.6554217477088037,False,113,20000023
True,88,1.76,22.44235965523271,0,0,16.782578507797997,8.511536606858057,0.9037480269253693,False,88,20000024
True,108,2.16,23.25886156402168,0,0,15.799376970026154,8.583225837774748,0.9723796617723025,False,108,20000025
True,79,1.58,18.736170848146234,0,0,17.87658280393655,9.411821185002157,0.9817232777395543,False,79,20000026
True,99,1.98,24.795194392504296,0,0,15.142135880795635,7.244358577198519,0.9653936871845665,False,99,20000027
False,,,35.707617538550366,0,0,3.63162101133462,7.155834489444655,1.241890308707651,False,150,20000028
True,112,2.24,24.02807139703812,0,0,13.751056642340137,6.394811996052588,0.985199697688614,False,112,20000029
False,,,32.38149501629889,0,0,5.863931637427254,9.412168322226542,1.5906742945096048,False,150,20000030
True,121,2.42,26.17728467917878,0,0,16.13229407420762,8.746797339305987,0.985622552313532,False,121,20000031
True,56,1.12,12.519831543874435,0,0,14.20045078880937,5.7645345954950304,0.976429443998173,False,56,20000032
False,,,36.5842267120472,0,0,1.5416527042295074,6.64422500217461,2.988603290987466,False,150,20000033
True,101,2.02,23.843812410490134,0,0,14.954551412633206,7.180478313106706,0.840933229515662,False,101,20000034
True,120,2.4,31.418635787939817,0,0,17.91562972998314,9.967015174768125,0.9538786037572493,False,120,20000035
True,84,1.68,18.919508988224077,0,0,16.455329574188163,8.137592521658373,0.8174787719859037,False,84,20000036
True,98,1.96,23.914377921796653,0,0,15.723023551989485,7.812673585604763,0.929551133981507,False,98,20000037
True,138,2.7600000000000002,31.024952973037152,0,0,15.111806838728217,7.970969881420623,0.979447856798233,False,138,20000038
False,,,33.57863603566077,0,0,3.726019920159453,8.294181970430149,2.388245496119487,False,150,20000039
True,88,1.76,23.84834510821244,0,0,16.7584712719828,8.240074593481566,0.8480935106583671,False,88,20000040
True,95,1.9000000000000001,25.022674736772696,0,0,17.120398222763946,8.938223429553288,0.9881587559224482,False,95,20000041
False,,,31.235687447409273,0,0,3.2153497984911805,8.651658428557704,2.6471061838299756,False,150,20000042
True,74,1.48,19.74029324636808,0,0,19.12273228630184,10.328338801159004,0.9613934665592616,False,74,20000043
