success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,26.657705215450644,0,0,2.9814137166283405,7.993510825064957,3.5120971084366266,False,150,20000000
False,,,27.906752195619976,0,0,-12.279798723909074,9.119189125199199,19.8989878491083,False,150,20000001
False,,,19.57873210484056,103,13,-52.08379503180977,6.55992429772596,5.643719329535713,False,150,20000002
False,,,25.343332536370216,0,0,-4.0447659330059595,9.445931800142175,11.99069773314814,False,150,20000003
False,,,27.523991376534095,9,3,-6.88206205256697,7.517713822544156,8.39977587511114,False,150,20000004
False,,,30.424858026136743,0,0,-13.364732386679018,8.193424596630653,20.058156983309697,False,150,20000005
False,,,25.17719360862002,0,0,-5.19967946405077,9.156783170103347,12.856462634154127,False,150,20000006
False,,,26.617086022063553,70,12,-37.659231094498764,5.760341183484346,6.919572277983099,False,150,20000007
False,,,29.060739461917624,0,0,-7.385392367295414,7.934698796348548,13.82009116364398,False,150,20000008
False,,,23.67869986763662,104,17,-49.3575618401261,6.8294337522612905,2.686995592387361,False,150,20000009
False,,,28.998581218960762,0,0,-10.820721574202496,8.30886444870778,17.6295860229103,False,150,20000010
False,,,14.333800881575211,102,10,-51.04393955893164,7.154461665732207,5.698401224663814,False,150,20000011
False,,,22.807775858388727,0,0,-10.080783842338205,7.370961660971782,15.951745503310013,False,150,20000012
False,,,15.504957454749869,68,10,-33.1269806092258,8.298035193508717,5.925015802734509,False,150,20000013
False,,,26.51682252033553,0,0,-2.281966216658308,7.905915360485305,8.687881577143612,False,150,20000014
False,,,24.084405390975082,0,0,-7.626032063364035,8.129587756147496,14.255619819511557,False,150,20000015
False,,,22.776024411686393,85,10,-43.49392868770374,7.899733280425887,7.393661968129616,False,150,20000016
False,,,24.496374286934472,21,5,-12.977493425770035,7.77029685122001,8.747790276990065,False,150,20000017
False,,,21.31443428751953,106,12,-52.02361454840061,5.567529177288772,3.0911437256893644,False,150,20000018
False,,,26.28338530949822,0,0,-8.67905730921431,8.042937324292643,15.221994633506975,False,150,20000019
False,,,16.51120403850305,84,10,-40.23368991464757,8.794407458923494,5.528097373571067,False,150,20000020
False,,,14.724223429717705,98,11,-48.25159948158738,5.522545397832203,3.2741448794195747,False,150,20000021
False,,,26.374231520007285,0,0,-4.621186950994282,6.341596701968583,9.462783652962873,False,150,20000022
False,,,24.176586549297454,0,0,-8.55421849700716,7.107377778680274,14.161596275687456,False,150,20000023
False,,,25.050977871586582,0,0,-9.529521826213628,8.511536606858057,16.541058433071708,False,150,20000024
False,,,23.601286838169656,2,2,2.154567887851558,8.583225837774748,3.9286579499232013,False,150,20000025
False,,,25.846762875251866,0,0,0.8345063331832889,9.411821185002157,7.077314851818867,False,150,20000026
False,,,22.95689986697794,0,0,-8.382207146846488,7.244358577198519,14.12656572404503,False,150,20000027
False,,,25.6340330440107,0,0,-9.08088983234126,7.155834489444655,14.736724321785934,False,150,20000028
False,,,25.387235400228263,0,0,-9.009559566978373,6.394811996052588,13.904371563030981,False,150,20000029
False,,,22.627688383753906,92,13,-44.08584142493176,9.412168322226542,5.998009747158287,False,150,20000030
False,,,23.94697698265006,74,12,-32.24013347813716,8.746797339305987,2.4869308174431475,False,150,20000031
False,,,13.539633664497464,91,13,-45.632225930231826,5.7645345954950304,4.396760525726811,False,150,20000032
False,,,26.09989907258665,0,0,-10.953036717998401,6.64422500217461,16.097261720173037,False,150,20000033
False,,,27.105384143139,0,0,-11.236203362848036,7.180478313106706,16.916681675954766,False,150,20000034
False,,,24.781116367413336,0,0,-8.58525785691191,9.967015174768125,17.05227303168006,False,150,20000035
False,,,23.261303361711324,88,13,-44.139225933628104,8.137592521658373,6.776818455286483,False,150,20000036
False,,,24.14631822049515,0,0,-8.223400013645527,7.812673585604763,14.536073599250315,False,150,20000037
False,,,16.278481636649104,118,9,-58.596187257535156,7.970969881420623,6.067157138955765,False,150,20000038
False,,,24.978476976944975,6,3,-0.14159720275926357,8.294181970430149,3.935779173189411,False,150,20000039
False,,,26.31100503326622,0,0,-10.846848827421788,8.240074593481566,17.58692342090338,False,150,20000040
False,,,25.371729952891666,0,0,-10.446934178888766,8.938223429553288,17.88515760844208,False,150,20000041
False,,,23.543723679874727,91,10,-41.924744987105946,8.651658428557704,3.576403415663632,False,150,20000042
False,,,25.25702881214803,0,0,-10.095179044516032,10.328338801159004,18.92351784567506,False,150,20000043
