success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
True,28,0.56,9.256238190750732,0,0,16.93616632928905,7.993510825064957,0.7773444957759069,False,28,20000000
True,58,1.16,17.916696210750015,0,0,17.712258544981363,9.119189125199199,0.8269305802178362,False,58,20000001
True,30,0.6,8.681360104754358,0,0,15.582733433505584,6.55992429772596,0.6771908642203776,False,30,20000002
True,45,0.9,14.30956310833469,0,0,18.199246345858015,9.445931800142175,0.7966854542841594,False,45,20000003
True,35,0.7000000000000001,9.861646273257469,0,0,16.21250923653679,7.517713822544156,0.9552045860073685,False,35,20000004
True,38,0.76,13.930163986992989,0,0,17.087944759267607,8.193424596630653,0.7254798373630459,False,38,20000005
True,44,0.88,13.223166189193078,0,0,17.984883880648834,9.156783170103347,0.731899289454516,False,44,20000006
True,26,0.52,7.222221041554196,0,0,14.956724846416058,5.760341183484346,0.5436163370682886,False,26,20000007
True,41,0.8200000000000001,15.236485522250227,0,0,16.640172560182968,7.934698796348548,0.8845262361655827,False,41,20000008
True,25,0.5,7.323102936611061,0,0,15.719206997749394,6.8294337522612905,0.8602267545118973,False,25,20000009
True,52,1.04,17.01711680343872,0,0,16.8319911305046,8.30886444870778,0.9568733182031786,False,52,20000010
True,23,0.46,8.029021794215595,0,0,16.148884992123982,7.154461665732207,0.7755766736082251,False,23,20000011
True,57,1.1400000000000001,18.264788138144098,0,0,16.040147996467727,7.370961660971782,0.7608136645040585,False,57,20000012
True,32,0.64,9.001978394386656,0,0,17.035581632235363,8.298035193508717,0.9424535612733563,False,32,20000013
True,30,0.6,10.194618040466946,0,0,17.12126508993416,7.905915360485305,0.48465027055114734,False,30,20000014
True,50,1.0,15.62269868323252,0,0,16.660746253620427,8.129587756147496,0.9688415025270718,False,50,20000015
True,27,0.54,8.770910445957842,0,0,16.725102696173764,7.899733280425887,0.9046305842521244,False,27,20000016
True,39,0.78,11.729729876057839,0,0,16.53490627077389,7.77029685122001,0.8453905804461204,False,39,20000017
True,21,0.42,5.932975601962246,0,0,14.476690067889995,5.567529177288772,0.8808391093987764,False,21,20000018
True,63,1.26,18.197391594637878,0,0,16.50458175859415,8.042937324292643,0.9083555656984973,False,63,20000019
True,30,0.6,9.93897284183364,0,0,17.669021081040455,8.794407458923494,0.8253863778830404,False,30,20000020
True,21,0.42,6.017210193804685,0,0,14.786045914404747,5.522545397832203,0.526499483427455,False,21,20000021
True,27,0.54,7.59951209258852,0,0,15.215828111222702,6.341596701968583,0.8557685907458801,False,27,20000022
True,46,0.92,13.69559358313002,0,0,15.667402217657365,7.107377778680274,0.9799755610229084,False,46,20000023
True,56,1.12,17.458635554348376,0,0,17.324293051479163,8.511536606858057,0.6272435553788988,False,56,20000024
True,35,0.7000000000000001,10.270324093938815,0,0,17.384719109156944,8.583225837774748,0.848506728617807,False,35,20000025
True,44,0.88,13.446236451307756,0,0,18.171121120568714,9.411821185002157,0.8007000644334432,False,44,20000026
False,,,6.82605673708384,0,0,2.5430671035384984,7.244358577198519,4.531291473660021,True,17,20000027
True,31,0.62,8.634538952277529,0,0,16.027432175709368,7.155834489444655,0.8184023137352874,False,31,20000028
True,29,0.58,8.546298247803959,0,0,15.134126745228873,6.394811996052588,0.9706852508237157,False,29,20000029
True,30,0.6,10.70445707418809,0,0,18.205351939626844,9.412168322226542,0.9068163825997011,False,30,20000030
True,29,0.58,10.039398917092614,0,0,17.707370398129903,8.746797339305987,0.7494269411760878,False,29,20000031
True,23,0.46,5.865838574789728,0,0,14.547558699501158,5.7645345954950304,0.9869758959938731,False,23,20000032
True,61,1.22,17.894173273782613,0,0,15.507517069038164,6.64422500217461,0.5267079331364479,False,61,20000033
True,61,1.22,26.279932485264087,0,0,15.884961254749335,7.180478313106706,0.6855170583573703,False,61,20000034
True,60,1.2,20.19156751252705,0,0,18.637027413776288,9.967015174768125,0.7299877609918433,False,60,20000035
True,36,0.72,10.685495528755146,0,0,16.92770435538169,8.137592521658373,0.8498881662766863,False,36,20000036
True,57,1.1400000000000001,19.125356230800275,0,0,16.293376861657865,7.812673585604763,0.9492967239468999,False,57,20000037
True,27,0.54,8.855164664878181,0,0,16.8516252636514,7.970969881420623,0.8493446177692238,False,27,20000038
True,31,0.62,9.230427939843707,0,0,16.98941438935502,8.294181970430149,0.9947675810751329,False,31,20000039
True,57,1.1400000000000001,16.35188012463955,0,0,16.824415627771387,8.240074593481566,0.8456589657101776,False,57,20000040
True,45,0.9,15.969490524897445,0,0,17.75906635145315,8.938223429553288,0.7291570781001376,False,45,20000041
True,30,0.6,9.878489217361208,0,0,17.43411275461885,8.651658428557704,0.9175456739388531,False,30,20000042
True,60,1.2,17.433609320269937,0,0,19.134921256814543,10.328338801159004,0.5934175443444667,False,60,20000043
